id,sg,pj
3bff04997bda7585ed32401d722aafc6,1,0
b7a7a9b7abbd3bc625446c1c798b1ca6,1,0
b215a5a13e6ee1f61355a04301585f8a,1,0
b2ce56320da5936b5d3d855a68c4ffd0,0,1
463ff7d6ac0e30c2de88ba28ecc7518e,0,1
99c3690289401801033c488273f8ca8b,1,0
c6d552a006d5262108ca55155e55b56b,1,0
a87cf4851474bbf02d931794df734de3,1,0
a2e835629ce82e8efe507ec501728169,1,0
7a0332eca0d1b05cb6d24ad898b059bc,1,0
964c85f0b17433477ae2d6e685a9c703,1,0
7cddd1f245d0677545f5151e660afe61,1,0
0997b26dda5b0379dc7d52941fffe583,0,1
ae33d8514d24e3bba59eb6733646e6c5,0,1
c57074c850f19e617b2ed2c3d9aa2c8d,1,0
5ba4c147c31a9cf5632baceee1d881a8,1,0
4296ee8ad96b057b211faab3cdb48788,0,1
1b80a12925a1fb92f71dc5684fa3132a,1,0
03e8d2615098e8a1035c9c429558e9cf,1,0
405fb23668d555211ba14d34140a7ef5,1,0
97efc23c9aaf1469cb835b8c5a2a71be,1,0
942551a3b0ccfc9b229354acad49fcd7,1,0
27deb1b54fadc4ce5ee78e4acd9c324b,1,0
f1acbbb95861420c883b42fb364a177a,1,0
3132ba2bff1d5564d919c9913e9bf724,0,1
18bb53849f9587a50ad44fde8fe4f971,1,0
a6ce8faf15e1e96393941524e9798d69,1,0
8c944d4275440d890a79560e0d3d572c,1,0
8027302e47e20299b72656e565883981,1,0
c0bc0776bb9e6b38d661d367e50fd17c,1,0
d7ba7c138c6ef6ab3427cf881406dd7c,1,0
8940d7a51eee16d5927ec87caed6fb99,1,0
b7344cac984769d909606ca970dcd5da,1,0
1e4af367678d00525b8ec88c4e97df54,1,0
925fd4996c0fd34b6f6daba61f04a7b0,1,0
07ee684adca26415c7f33654590df3d4,1,0
addecd39fdbf31dd7e7e9d5594628f82,1,0
1d0670d3f1e228867b44650be45dc9d1,1,0
75c5681fd8996ff2056c73e850cb5abd,1,0
baf85f2e916e8f7796f587b18b2cbe2d,0,1
8110f0f5c82243d658c0bfe93fb504da,1,0
615f42b8a6e5b243f1d792fe762f8b5a,0,1
9086824af706785f6ca29457dd6fbbdd,1,0
9038b006bea174a84ce992da3743e27d,1,0
b3841d8624d86910787347165be2b475,1,0
e16d11cbedfd3b64312aaf1c657ee601,0,1
7647ed032b822257fa1d557ecb6ac3c8,1,0
4a1c4550a4209d9557cab42d24702a25,1,0
bb7ac219607ca2a31d279d06080ca2df,1,0
f13a3075512d1e984c65ae4d8bc858a0,1,0
f2512a976b381134aa52a12336fc31e0,1,0
a58f9cf02b9e82ec3d5a5b0422efd193,1,0
aee29ca76960f8e78efd5a767de0d768,0,1
6cbcad5e47755d3a92b3c33ae37b94e9,0,1
211360dfb002038f03ca60e56cf16546,1,0
f6ddad62199b53a219fe9259f03aa20d,0,1
ea9b3384f9d88452dc9e9a03f00e6901,1,0
dd093316adb53856d5d5d84290fe95d7,0,1
24c87865ea5bfc2cf8b35b70896f9a70,1,0
c1ac5c818ce58c9d5295ec126a3950c1,1,0
f8ef8ab6b16e6989bea76217df40cfd6,0,1
1eabe1a1554c7fe165c4e4b319a6c4c8,1,0
108a806fadd41dc6d234714484afa015,1,0
59cb31d183b1b325ff51b747ae293614,0,1
88a540a1d1fab196b380ec1ecae6f103,1,0
0e11287a363df6c1525a58441434145b,1,0
d1873a22bb5fb6c3a8b406e9f8e003fb,1,0
58dd23fbd0048e2f33b20248a8a27951,1,0
5ff751a11cff773fe5c3f3a330340a08,1,0
a203d734357f7f3283eb95fa618822e6,1,0
2837844f5eea45afeac66b295137d5e6,1,0
9c203f1e75bdf5a2faf6fbcf7eca7073,1,0
71352c8eb8b2cbb5bb21a3e2d8665007,0,1
eae714b45e8c4c0d1cf45ed67a36fd2f,1,0
871ca20afeae3a7a58adc1c994c25e82,1,0
4c325876a19ee7b7def9f333a54d19e4,1,0
478fa09db9514dc39d02f5f2ecffba58,1,0
e239a9e8a711ef5d764ce2e6b164b4b2,1,0
f2df4a5b21b976a265b452dbd88060f1,1,0
9a28203ad3be895092b7d49d7d419256,1,0
43dc25c141bfc80ee7f014e68aca1b07,1,0
87c2c487c403cd86894cb8dc20d95a75,0,1
46ba5b278cf406218d89b75280a70c61,1,0
4b2c8f074f55826e4a2178a02441ea9f,1,0
03dff5f310eef7b4373e9021ffef0068,1,0
5935925d70ed6a97777c0aad583d41aa,1,0
9c8a5ee5c0c71903cbace2d41b66294f,0,1
825cd3fbd7e4ab9d490c1c9e91385262,1,0
a36f7e94791ab02a24b5a137a426aa1d,1,0
4520ec656b8370b40359403d90b1eb18,1,0
d0dec1c69273e34f57c7a54276e83f1c,1,0
acddd7267d36ccf08b6cd53f5a74e694,1,0
61f0c5c706e4d5d624d9ee41d30e6bb3,1,0
6040c3b35f4ecd8e5e8607b514998f60,0,1
7520ee4178fc0af34c5bad1d8fc5f652,1,0
c8894262fa573e509e5c5eb3526306be,1,0
040f224d48cdc270d66d621b92de92b2,1,0
7c5386da1290c37eec317dcdc0f8444d,1,0
8163c4d33bd127ed5db50183b5be2ac3,1,0
d4ef6bfb21e1913cb842a212633736a5,1,0
4eea8fe4cc09ab8832e85dd6b366e981,0,1
9c82dc9dcd7c6c48fe3b2eb42aa84d21,1,0
c33c6edc5f0bca24520a82591168e203,1,0
a31ec17cba24c8f22a568b371885f287,0,1
24dcce831e001a127bcaed56580883fb,1,0
3e6262edd7746b0e54e5229ef55250ea,1,0
b4f1e51bd48e7737315d8af46c0af6e5,1,0
81ff2379f183b3576dcd44960fa8fcf9,1,0
9f7d7d378a3672569470d0f83539d490,1,0
9bcb67dd939619c3f5a731665eaf0498,1,0
0380e5be8b298259a6bef3c7b0292e74,1,0
a465b255045b53bfefa775b3cbf9d3d7,1,0
6c751b092ec62baa8223a560ac2f9cc8,1,0
21b275a5bbde0a5443b9f9eb7eaf920c,1,0
b040797cda7a215d159d04918758ca6b,1,0
0d78e3cc142e8b1e83828a1e559e23f9,1,0
174bf8a8daa67d16550c8d308a3d27c2,1,0
c0fbb99b6716add5da5171f6522263ec,1,0
a21068d6a25cbc0ec3a1d3d8a2e7da1a,1,0
922ca7404df22c7a19cefd503fd7093a,1,0
591518aafff6a27591d49f09aa585ee6,1,0
6302d2005f69678a4f9af1526e8e111e,1,0
5ff3ec7a1249a895f1d87f012b17f8a5,0,1
db0b2f4097bb27425463bda1d504c2c7,1,0
a382f9ca489c3c586b323ced430543d3,1,0
cb7e107e580301f56f7280263e65538e,1,0
9c5f8987a2870b47fa99c1c9ab0dbe81,1,0
9c094e1c854ecf28004ed67c5185fa11,1,0
3fad28b1ee1fe189eb3526c45ccf6650,1,0
0ed6f2b95e7b137fa600e57d28f4350e,1,0
e72a83e9a97290641ebe2f3a44d63ad2,1,0
a047205320e48df04b737f260e1cbe7b,1,0
7c11dd8f4dc52fb73a31cec973bf9988,0,1
c7563587fa22dbcbd5c130d160f6728d,1,0
40ab9b6e6c0b0af47b313643f9a4b0e9,1,0
14c1a06437216668d0990992f75cf8df,1,0
c7e97e6d8f75da678bbbc788c570290b,1,0
5369df1e6eb6a720228483969cbfc370,1,0
5c326bafb8a3cbc1e64c4a8e8f9ce74a,0,1
57658b5e20935eb00c6133a0ff9575b5,1,0
438f7b379254e6639a9fede901b147b9,0,1
5c059a32366964348bac23c11749b343,1,0
722fd840ff40669903f2981117795691,1,0
64120475c502a4b392e4cd3322b75b87,1,0
5e442f70f61180b5819dc63d3462f3a1,1,0
37a0a16827ba739b79adb8c212cacdda,1,0
e4bf4d899621e7dd43175a9ece7426a9,1,0
0d1822437c32cafe9f8aeb934808c121,1,0
605deda0e6a89bb8f28bbf659eecd285,1,0
15ffc230bafe4d781f52ea76ad4d0e9e,1,0
c04c304289db11fb5227865d5a99b4e2,1,0
8ce20c1bd41d91c488ce2812bb32c97c,1,0
d8054296e8367c6fb3cd9fca9bd8cc66,1,0
3d46f6679c4044dd80c811e37cf326f2,1,0
66f83af1a8d2c31bf5f908ffbb7effc8,1,0
87274e16e8dda8a0d69132bb9d8882dc,1,0
e9fcb12338abdd225e2f56f2dac50b51,1,0
e872eb1308f1285f5859ec6a910df830,0,1
6c159f76d19d2edac9ec203bfe76b03f,1,0
6c089f5fd060ba3d90a562aad3cc180c,1,0
827eeeaf74f6611caf1893d8e9e26dca,1,0
32068ff98ce9e590a8c9c557045b8c59,1,0
6c17ba706c74bb51137c77b269b09981,1,0
e84e97c4bae4c40100d99f69a3119ef8,1,0
7275d2da8bd7a1d7d232276ae4f3f88a,1,0
a6c073e7636aa2d1d99fd77e28f5bcf3,0,1
fb9bdb4af43e7b0fc0d6d208b6824071,1,0
c318ea8029b79e64c4b3099a2c15c8dc,0,1
b15ead66e7f7b67eaa8d098e726d81af,1,0
db779c5867c138eb121ba8adf85fdf68,1,0
566ec0ccd7651c888b3d67c3362151d9,1,0
78a386e6a043baa6c7b249d8ef3d06d2,1,0
fbb3372ea8a9ddb881bab8fbe8b9fa0d,1,0
d824ce15c710e6c690b3567fdd552ba5,1,0
b2df4019d468211570115b6733d50f76,1,0
e204f8069417f73f5a9e9ba314874acc,1,0
b81e8f7ebae84fa55f0870288a67da5a,1,0
868d71c2eb9305c17d17ac6c83944b44,0,1
e9e6c6fb055cb5941f82a59d0d766828,1,0
c9beb6363def2768bbab830fae132229,1,0
8566ec006c5639605cc1a840f6b3e3df,1,0
250b35348b27402b8dc48d70bcdbc46c,1,0
548a9ed37cfccfc029bd52bcfff86a12,0,1
ebca47f56ca86f5cf2fb92d924171320,1,0
f891e4841886261a6a57e9f7740ced91,1,0
d8fce26bc6dd23e822fb0b55f8ecbc4b,1,0
799371a1eb770ed30d811964716352c8,1,0
88f3a771910ff22b5cdd39d6aa941331,1,0
6de12946871552d7c6d368e7a74af067,1,0
9ee281e6d342a134abf56bdd63d5a017,1,0
2566c7f42c6ef83939731ef3f046cc30,1,0
81f10985633e12ab2dc2bda07aa58549,1,0
30d06cb684ef6616d90cefdebba92aea,1,0
b71dd2b9247ec155a98ecf4f3ff79b57,1,0
1ffdf5fb2a08d4e3d0ebdf3b739c9d41,1,0
2fce93572bfe30838aff898981dde327,0,1
72310a4afcde602777751a9b6746521a,1,0
7291e846064777919cf8e11a7bde3487,1,0
ebc25a3460d9cdf57060082763b5ccb8,1,0
84787e130abf70281439ad0f88ea7853,1,0
41e371146360de38323fe5252b5231a1,1,0
8b3dac63298d6d395bccdc11028e4642,1,0
65411c6c10cb9906cadb8407eafebb51,1,0
5260924b34a4323e30f16170f0ff4645,1,0
48237c5a0c93756cac97a54236f7e8e7,1,0
a3fe787ef653f24b9ecba6a5cc37e0c9,1,0
4bf3fa504edafe72f6b4b5a9f5d1dcbc,1,0
12c9a977075c2a4871154dca4dc0e414,1,0
d46385c5acf3d1853190f9af8d6aa09a,0,1
1adcb03030cb87a733e792998ae9598b,0,1
8cb8f7800d1b02104051a0e7272c1c39,1,0
fe85401ae5d87039551ffec9d78d2ef2,1,0
9a45cb77955675908b4566deea4fcb04,1,0
0d36421da71ba54648d65324a7fa715c,1,0
e9b507e931aaca28dacb66045cb3bc2c,1,0
3fce96d95b0b56318f10005aeaa1685b,1,0
52f313a3f0786082dacc860ff1a84a51,1,0
8f089db3624f8876c2f5513e93ec2137,1,0
df0bdb628b809fd940d735249ed6804f,1,0
6a52e757dd6db05ba5305584c114a52d,1,0
515f0feb8ede59b005467218cc3c16da,1,0
867b39049cb342c40c13744a140ec4d0,1,0
7896aadad3056589f3d7381ceadbfc26,1,0
c43336266a971a529c40bd5cbafc2523,1,0
24ae9a08324c59ba632c6fdc4a33d1f1,1,0
9cc6c15267836fe95b85f3bca6777fd7,1,0
b1224d0e2c6b36351a586984b523c7c9,1,0
882fb8c41149fe5201428b203e091e9b,1,0
19e7a2fcb9f013f4167d47a48d730685,1,0
3d8257d6389c98cfe77c59eb76194c16,1,0
36e6c929f8f9d5562f588019fb047ed7,1,0
e20a51ab30a0051b8958dc9093d157a6,1,0
771a9b39ede6b2495269aeba8bf742f1,1,0
586b3782182c8136e95d56d2510a6053,1,0
10e7db5dc5af9fa6c7bdd92cce57378e,1,0
4d9fc00ea34961c12920884edcea792d,1,0
a3b16721968c5cc476c4ac7e4e75a282,1,0
e8de3d679bfb328b13105ed0e2b0d79e,1,0
67741ee173750314d5012530e0988fe8,1,0
3c0501f1674a1b198ae879ada7037180,1,0
6e4e7303eee90dcbb70f9e3b8f34b9c9,1,0
60f37ebd5123fa1e3e2ab67fe3e6a9ce,1,0
0b4441cb8dec21e5f47b0776a5f5b231,1,0
16200fe83707c311de0985ace817201c,1,0
301a20cfd27b133d170e6292951c258d,1,0
0919a2b50be16505d03d9f83af4e2653,1,0
4929c23a499d738b1150cf5605d79259,1,0
3b630b618b8ea23c0e235b20b8d50994,1,0
886d1a4e69450b6b5b7d6ba0dce8ea22,1,0
7465a742ea91c8f3a5c07b82668888c8,1,0
873eeff0b9796e86d2fd851a21dcb8ce,1,0
d95d8feb0552cf453b3e3337a9eca2e6,1,0
330af6d16bcc80ecb202f0c2ac028fdf,1,0
9974ebe4909be1c232965d28380d1941,1,0
6f847bd9af8494c03cd77fb753a62360,1,0
4f474b45c86affdbaf9c3204b058b8ed,1,0
c8ac4e7c63bd9f7b20d65a1d449672f3,1,0
a12742c84258feac6c88b8e4f1efa20c,1,0
40ce70f3fbb793ae08d860ad03baafbf,1,0
c8058090e09c7bcc01244dd1ab2aa7d9,1,0
b3bc386f06b28dd2f72cfb4468fb9d9a,1,0
3377cb6223c5de3fb1d290df8088da25,1,0
bfc5071af3fad788873103c56b1ea175,1,0
359856db1180cc6a1fb9ab391970ca22,1,0
82f5a3d7405f9afff6a1fe180a969e75,1,0
135b5704fce861b06c41c4c476d014a9,1,0
4986004c654c1bfa13f350ec3c926d29,0,1
a33b699cc83f18cb15fc524795b942ba,1,0
835f72c08a347495b1565e7ce9880c7d,1,0
151ae0b17946800573763f40353881c3,1,0
fa180a826be150f0ee793db4ab3ebd82,1,0
55eaf6001564371f7340da19355cf8d7,1,0
8941840bdc8dba20ae1a7be05115e1b1,1,0
94f93098c9c61b0e3beafa16a6b208cf,1,0
dd6b268a7baf96ef886f74aa5bef0937,1,0
a5f2c4c18730467cb3f5a00e4d09bf61,1,0
57ebeb781e051f615b400aada767000d,1,0
2973ee69e6759fdbae787b361eabee62,1,0
980aa9f68b978c515d437951890a2cbd,1,0
a9580843e0e2a10d06b35f4c5e708fb0,1,0
01b975b1fc0889653e8233d57a6d8347,1,0
a6384ba0c0c3df538b37eff0870da162,1,0
646dc6627de9bd920f70a997ff3d7879,1,0
1d24846c29362d67d76d2fee9aeb2038,1,0
85f31f38652899a276081e1ec781ae3b,1,0
6c301ee2cd9844741210c3ba6612dd0f,1,0
040a36d130a70de44616e6c99af08ff2,1,0
d38c100c97c4fbd2811563ff8fd83751,1,0
d4c861f9b6bef77e190c1a1a26b65ddb,1,0
fead8fe2833ca00b9b05df130ff7d6c5,1,0
0de96174870a3beff7557549918548ba,1,0
aebfc7b1c6a49080c7cbae20f97d54a2,1,0
c789e4521e064208e467e7fa6d2c1869,1,0
a7242b1ad54004b33106952f0d09c619,1,0
ae0f39c4d0f545c9edc36989c39f6368,1,0
1795dac05c601e6bcf4758192d85d1cb,1,0
eb3b35f6d40555ae0c2fa79a1e0b4f99,1,0
fbe77885f4df5ac1d0f6037145ef0ffd,1,0
a86c33201d5113e65a4051b94f8d13d8,1,0
936d502d50c8bc531ee4b6b55a1349c7,1,0
69777b9332ce6f886f7f2502d91c2e87,1,0
baee2bb932e7b9471ac08d6f80a0aec5,1,0
09e5dfbb6c2d690aa38e2bd3c481e6e2,1,0
c7e5c90c86ea5797a2f49814e87bf872,1,0
3558fdacbfc6c798dda70cd3797a779b,1,0
d00617f029de38b8ce964451bcc0e654,1,0
89a321c154b91cf01fe4a14514772d5b,1,0
37d639f1368da05edbbeb9bc72bc365c,1,0
6bf9d8a3d41036145853789a56e1d4a1,1,0
ad49d8df8e743303761883b5d5a8a838,1,0
15b8b86c9e51cbb774c2b0087fa90c70,1,0
e5539f9ddb74cfb7bade5b015110064e,1,0
12b7ea27a3e49b5d9b2efd4daff49ec2,1,0
94550f60b299186aa2302fb790b07d83,0,1
1ef6f403fbf81d9446cadbcefc0f6444,1,0
627714e94141ac68e8824758ab862af5,1,0
d2ce8627b6d678bd9546fcaf8f4e3a4c,1,0
a7ab9578ffa616089e81955d0c914121,1,0
d07e85a7561551c3446a3bc7274e8322,0,1
c0b5bf98adff89309f60fff71e25cc0f,1,0
aba83d48676618f6f5fc99d2e800dcd7,0,1
66d982da54d10947a3bf2c8f06a5cb38,1,0
5afc28e6042dc58841c040b26d465186,1,0
cc4e54d7686dabc42274b9ce81ce2792,1,0
c27a0c799b649f975cd06eb5eb479c1b,1,0
d1e0a1e869c8f1da1b928b65f6c27381,1,0
197a2c58ec91df68cad54e4b52b2dd36,1,0
3a1aa752dae280eb0b13178508bf4fd3,1,0
ec5d8e1618ff3ca9819ce481a50f9383,1,0
4e501b1fc2c2680c328fb26ef4434a39,1,0
633b182d444551d5a39fde66a590ebc2,1,0
6f302f0ca664235c41ea06c13f4a1246,0,1
83c4d8eb9a94b4a39c3af704d981695d,1,0
a68f295ef336a90c2e3026d4d1dac968,1,0
445772e0c123fbc5e5914b9a68aa77fd,1,0
a4f3bca4b771e0ca863a43bcdf3f1db3,1,0
33b486b2747dba1eee291923b99f4dbf,1,0
afcfe239f469e1e315564ed12e1140f6,1,0
81a2b3e74a83cd69de6065c87737cd21,1,0
4653c1d05b8974095b5c813c7f1382cb,1,0
9b25b10e505977ebeba0ae6982fe0259,0,1
b9e3ff5582479f0c4dcb22b3cc27ace6,1,0
2b1f2b5441e66e6cfeddc361d108a088,0,1
9f2203ecccbdd803ab16c81883e8a1e9,1,0
e3c0c4c502c8adab45ab5dce01c8c886,1,0
a84951a6d78367dfc7bb2e2bc733e898,1,0
df7055b9f57c39046e37a203373f6b3d,1,0
d16c6350fcbcd26a53ad3e904f01a18e,0,1
9d51584b4f37c34ed96565e525f12ea1,0,1
9007a11d74b2ccee9a9e4a9b273aa060,1,0
00edd85f10b9249c4ca93ab056d5b23d,1,0
3d7ca949daca2196980f20e9d0de2c58,1,0
80c973f2554ccdf570895f371ee793cf,1,0
0544c183c0db36fd8eb99eef6446a1b8,1,0
baa95dd69d937d656c17f32f83d3f8af,1,0
c6436ae6af603e49ec7eead964d2d184,0,1
880a88a2c386af9a2f27f374d32db352,0,1
4d8031088da3bafd208ac7706a778d87,1,0
0c2015dfcff8d3b1381372e68fe5b75b,1,0
dcc8857bdeec9841cbcc564b508bcb1f,1,0
674071ef266c12e18dd3a7e68d103223,1,0
17ecab54e5c303cc54c3e77c7062a191,1,0
5b551815a20dfaa0bb4f8fa49b884f3d,1,0
d8ba665e4ca7f5228f2f2ee148ab86ad,1,0
aa4e49a5af91bc38d98a20039906f888,1,0
e1073753ac8f9c5e20d614aa7d220488,1,0
da25b1c4afd6aafb91a7f5ad00601086,1,0
df8510fa5b4543f9648f4cd91a287831,1,0
877dcd4ee0be15cef6cbe223c2f52578,1,0
2db54af46607e0b8b1a87a65f0ca23a0,1,0
3c231dfc221d1af1b71df4a169626bd1,1,0
81d8bddf2af48236760ae17632e79400,1,0
27a87b28050baaa533ecbf9ea2107db4,0,1
6a0cc9006c6989a981647f27a07782c2,1,0
d69721973b620e9f596d1d97d0308dd9,1,0
c4a85467e5051213513fa3f28ab385c1,1,0
46b91f76ea0bf574bc60e4e5f03a32a7,1,0
41fd44b17226c1218b98d7c69ef5de21,1,0
bfd46c1b950842ad66e983df31927bdd,0,1
3a6276ab3b9e6f003d09aac5c9bb9538,1,0
095d7a487c1bda41d7440809f58d186f,0,1
50d65af669ef0615a018a80dc66de9e4,1,0
2c1cc179443c03e4aaf2fbc2c6da968c,1,0
2d429356f9db4e2782df389990ea2692,1,0
291b208d4440210d40af72fcb2e1f18d,1,0
7548744fb03f2ebac56c63426f7a9113,1,0
24935578be40cb4134616aceca19db3b,1,0
4bc3ea3e4c88b54989228be49c7921d7,1,0
d00dbeac6ea32429997c1de9d29851eb,1,0
dcb7e5342c489102506f8a63458fd398,1,0
5e0098d820d4a8af1006fefd7cf8d877,1,0
813290887b67e658a0cc8c8b8157bc2a,1,0
504b44dc35afd48114a7a59afd098fb0,1,0
f1080cd4a77aee0b5364b38897bbf0d4,1,0
90fece392b91af3dd7f59ef15afca43e,1,0
575b1947442d0696a2c2925c999c0cb4,1,0
673f8a05610f15aca12b75c12637081f,1,0
fa710be07fde41e787a50c5d3003336e,1,0
0429eb930563284f7b13a0cec1528627,1,0
5c126bdb3d26a37f75300c7545a7c6bf,1,0
6df8e60a0171fbeab4d5383d96976eb6,1,0
0ce2132536fbf288507d235a881e0256,1,0
0094381c6fb342df39bc2620571d74b8,1,0
8ae2d6cc4d7cbbae57433910f8f61425,1,0
07fc0fc5a78704078fc7753799b2894a,1,0
a4da5ec8c63094cfec0ae1822417847b,1,0
be43431dfc08dfd116ec5eb4cb47ef88,0,1
699f80e5e3f9b9463f951f343cb7da33,1,0
5599a0f7a377a0b1b72b00372a4a4a0c,1,0
29aab49a09bca45d2879df6170976103,1,0
d49d22f88981cbe90c79d968fd6980f5,1,0
34bcd5b15467de54c03e5ac1e4173e92,1,0
5a03c98eb9f48a0c6ac00c4faebe2820,1,0
4792fc86fa23f6652452d3b7e072d8c1,1,0
af25dea79d51eb537974ded3e4958e3a,1,0
375d6bbe838add9180024dd648dc9737,1,0
9b84a008c7f146928352682d02e0079a,1,0
7ee8fd929c91df180accea9625ab24a8,1,0
96eebf0c3db69de66dca1632ecc2b430,1,0
1ceffa8462160f3687b7eb2923bfea19,1,0
a9c023fba63578c9c50cfd3b69c78ba5,1,0
4be15f4f59c7aea5639c2dfa86259bcb,1,0
eae98d7ff432358717676a58f646021f,1,0
7b2c81d38a8db1574ac8114e185db62e,1,0
e9a2873b3954b3927f2010caf425895b,1,0
e84c00667c4e6800a7b77e49839857fd,1,0
f645092389c89020636ed9a0391f265d,1,0
a7a0aa77b42c703513595af04c776064,1,0
3eee7cd611147cd923ba624fbb56a08e,1,0
2a8e0d507aafe130a23e79f89b208a7c,1,0
2e0ebe6919f3e3509531ddf01a19e317,1,0
d15f64a3b6eaf1bfd2702d71542a1732,1,0
56189455f696d9f601553b7fb76b8d6e,1,0
7cb51502167afd224463bba41b10889a,1,0
60f09b3bee8c8a8d166c740ee805348e,1,0
976b4db83982a397ac7262cb2b963643,1,0
eb87efab6761c585a259f5dfbad38bf1,1,0
73f92b2997d5299d0c6cd88fd7652f97,1,0
bbe5574b34c67f5a6d913625a93967b3,1,0
28f24504f5754e4cf2511304d2e37afe,1,0
b3c87b647c75991c4a16675c235401cf,0,1
19df8a3130c5ac160a053156bc6d62a4,1,0
bdeb59a2c7483c30c496b7d7f9be3871,1,0
31f681cde083cea85739f568cbfdaf83,1,0
9612b3b132ac78ee1cb48567eb96802e,1,0
32fbb764c575c3ac0ea133eebc6d0ca1,1,0
870a96e1dbbd9497ac6e4cb5e7e5e6c6,1,0
30e14eb95b0c9738d1d3c6272d99108f,1,0
3ba83b810426d337d6a5fb0a8e2b7ae2,1,0
5f082031a37e64f2ca109cab6a941e1c,1,0
d4193223d9c29cf8c033382ef59fdb65,0,1
a0b2ecbbd5db5b64bf313aa13117e033,1,0
02ac8e7bee5e1b0dd97b7fb27b2c04a0,0,1
7e27c7a5c359b0542d0922198dfaca00,1,0
e52dbf933c8a25aa69558d58f7043028,1,0
101b956e10d237e539512b76ff1e8000,0,1
1fbd56bbb431a1882497802fa5852425,1,0
4675df492684fa5fb94df7cbc3e1e7e9,1,0
65c4e77493a75e30f98f01a6cf9d3538,1,0
bb1c95342d03a4bd5c64728cd407ed6e,1,0
20fc753f7ddb89d2eefa6dd1531f32bb,1,0
9fcab486ab881b7ba21db851e2e3b7cb,0,1
67821937356ae1e77d752f6093a4b20c,1,0
789781e3919f8d0123ca655ccac34891,1,0
d846b7191ad24360c01b621e4cd997fb,1,0
7eda0a700de5c5b5b49b25729ebdd45e,1,0
1792a76090825e222875283eefd29c4f,1,0
8d8b4c412d7bf8434b7bd96179c2a06f,1,0
2e71e06de78374337ed581b55326e879,0,1
73b5a0d14a1ee2e897bfe36753a47810,1,0
341d27b7aa98d36a639267e4d9f0d4cf,0,1
6afe7ee92bedb1a6badaab3b90f24cc2,1,0
45dee05f9e5af486904b0ccbbd960dc2,1,0
6b6d40616fef6482b72eeb3bb6e4effd,0,1
e883afdb89c00baf1b43e1f4fa180bd7,1,0
5a86c048516b71bd5864b50a20b9a49f,0,1
8a37686d1b57861a76db70ad4ce119c4,1,0
5582d2e15a7c17f6d058b909e28c987a,1,0
122d2215ed0fdc7e515249221c348702,1,0
592dd678e1be0fe236c9de76b94d792c,1,0
4b4cecbf9fc470cb2570a56ee915acec,1,0
be1bacfbeac7d6fe5c491e1d7a684c6b,0,1
4d123691f585fd21fa33bffef960b10f,1,0
27690079e333d4606febd618b6657e2b,1,0
31808b9bea5839effa2a7b8aecb985b0,1,0
7472c639393751272c8c75c9e92201c5,1,0
1a1bd6da0922a5d323bcb624a7c14ca0,1,0
a5f14e258b3c24e181ccbf736b45511d,1,0
b3cd33812a4083477065b5a99845fdfd,1,0
433005c6fc07a5a15f0b8237fadd2691,1,0
f3f47b66126486e8bb1993ac998027dd,1,0
2ad6ad4ce5a7177941ca061476bfd6ec,1,0
6fd9092767e12a441429a88c4bd6018e,1,0
8befbbe3f7ced2a840e5bb47c789c24d,1,0
07d4ac59c0f78a0957a8904a0502ea09,1,0
15dd9096f69dc8981b538d0589ed15fd,1,0
4662f46f859ad00fc31d9ff6cc9b1395,1,0
f4e583d10f2534804bf907c72642278a,1,0
f27d572ff8777d053962ab49abc57c77,0,1
0dcf029e8953114650e66a9dd9e8029e,1,0
dc127f4d369937de16811f167183ef0b,1,0
224872ca92fd17e9abaa88078245ca1c,1,0
515fe9be198f61725f0283a84d09e7b3,0,1
593b614443b0842f3deb32fae91ebe5e,1,0
6713a5a7bc0bab933ac16a2bcd15aced,1,0
9710be3a5589ebe2c94c4d70ab998474,1,0
46debbd587dd432b7acc78e14a96e324,1,0
8bf2cc0b22586090bddd735963f634da,1,0
abde4892838f9066ce3ebb4a95ba8884,1,0
23bd64fbfdd7f61fbca19c82cc044ac5,1,0
2347b1a81532e6d80f635fbba8459516,1,0
c5f129777b188e39a5eaf693aa51db47,1,0
25704f0afd4315abe4985cd0db3bcdbd,1,0
d6e701e540239464256d409763aff41b,1,0
9666f46d822acbeae07016cf238b2eeb,1,0
f30902308dd2878f9eccca1f62f6855e,1,0
ad8f6d82369e2237e5fc400e74629ef3,1,0
5663f1d26b5868cceb691a69c423eccc,1,0
e7ec5895be0c504d81ccc1b7753e668a,1,0
893a38129d0d33fae2c2cca8ea61c570,1,0
3f02e56463ddd434a02e985da5adeb06,1,0
00a0dd437d4009599f085201bd8996a1,1,0
063a011808a377d35fc40195a6a2674c,1,0
e762ef9d5d6d8af7a6afd793677eb502,1,0
f56928ab3b6b4f04942a63c27b7dd9d6,1,0
f6901b701d39efe321601122a0f6237d,0,1
a937f97d54455b1c284a07211ae804dc,1,0
688f93a3e5ee79b96dcd8833c8ede5e4,1,0
aecd81198b3ed318e82ef78395c6908a,1,0
e7a89efb43928fd0aaf07ce89cb47147,1,0
51c5136194d790ac9b725fa7413502ff,1,0
c85aad6b39e4189814435753530c9de1,1,0
f94064866d1ca5be7d050f90c15b98f2,0,1
ed2bf6bc6fa994dee996175f2b07a7dd,1,0
29cba0d9ae9c2813db77006d2612db39,1,0
771ca0a238480e27faaa8a9e9ed06e97,0,1
d49e5ac2c42623adfbfef5eb323d4772,1,0
